11701	357	1830
10895	817	2730
2873	448	1825
8343	352	2067
7614	351	1830
308	34	2422
3942	448	1687
6704	376	7323
11602	351	3894
4568	415	696
1318	372	411
3910	415	1173
10127	352	2052
6385	448	11304
7468	448	5138
11646	642	2739
7354	817	1822
10777	376	170
1982	298	3357
7015	372	9575
4412	208	1830
11988	926	1236
782	640	12170
3091	912	399
3016	817	7328
8650	289	6786
4213	357	1831
7123	34	1830
6663	357	4132
7438	448	11065
8608	817	3593
2767	357	1830
3922	298	830
11690	419	1511
3057	817	4296
12757	376	8879
8682	122	11653
4121	448	11304
4543	352	3949
6449	419	2257
997	254	3051
9403	817	2711
2466	351	5146
9367	34	1830
9515	955	4254
10638	419	763
8685	289	2825
11267	342	8729
2235	298	12901
9841	351	1637
2209	77	2123
2009	351	7246
10661	357	1258
4537	351	1830
1391	824	8581
4641	448	2684
7888	824	10325
3497	351	3413
12004	264	9
2131	912	5718
10064	342	12811
11912	448	1663
7289	351	681
7304	357	1830
359	817	5959
2471	448	1825
2999	125	241
12350	637	12436
6137	817	1822
6302	419	763
6449	419	3434
4399	125	87
3787	352	2422
7889	351	8960
6038	289	6249
5532	448	11671
9721	352	2422
8840	351	1830
5631	289	11769
13065	351	2052
3232	642	2486
12442	289	7514
5011	419	763
3506	769	1266
6858	357	1258
10017	352	2052
12980	298	12515
1820	243	8704
5243	351	10955
882	865	2576
2598	34	1644
4800	352	5059
3189	838	7987
904	817	6644
2033	824	10808
7323	642	6704
8360	419	763
6054	800	9069
1376	640	13088
9510	357	1830
5	448	1687
2019	817	3593
8778	642	4348
11609	351	1911
5351	298	7460
7358	357	1830
6498	817	1822
4666	289	12591
1376	642	2781
9594	77	2052
9955	372	7876
440	289	8138
882	351	3590
3919	824	2445
3110	298	706
12315	289	4458
3921	415	696
10269	125	8
5729	351	2959
10195	298	9160
12950	289	2018
2191	686	4238
7771	289	4576
11175	34	1830
11568	351	2052
4771	779	4170
8874	351	4345
10797	298	6196
666	289	2780
4091	34	1831
2456	352	1831
12981	284	10715
2476	298	181
2234	298	4922
6918	817	4105
2667	419	763
4237	289	4423
4241	352	7904
626	352	3990
433	448	9685
4890	419	763
5581	264	40
9999	125	87
6492	77	4345
1815	289	4470
8418	838	7803
10454	817	4105
6298	34	1830
6842	817	7387
2254	824	7149
3941	342	11834
9986	264	10479
5939	448	6562
9746	351	12946
2255	817	1822
6828	817	1822
8229	289	2547
6216	125	8
198	938	11085
3266	642	2520
5447	351	2960
4519	817	5661
6680	289	11948
5627	934	9558
10671	289	4687
6179	298	107
10271	817	1822
5880	150	10782
11812	817	4105
430	642	8117
10249	208	964
8621	448	7231
7638	351	2670
4596	298	1808
4422	926	2065
2464	351	762
2395	351	2956
9160	419	763
8582	926	1258
13088	351	2959
3288	289	2464
12581	352	2959
2516	298	9842
2859	352	2422
8285	351	1903
9797	77	2615
2458	817	1822
501	596	9391
9608	448	3868
1270	419	1272
2858	289	7695
5014	708	1906
3177	747	3552
743	769	4195
12827	34	2632
1324	284	1735
1924	289	4438
6669	402	143
9367	351	1830
9230	357	1830
5926	352	1830
6542	264	12859
12394	448	3584
11410	770	5148
10772	441	338
466	289	3483
6575	817	1822
1969	817	3593
4975	747	11994
205	448	266
3249	289	3388
688	289	2157
12316	419	763
8578	352	2052
638	352	990
12429	34	1830
11948	351	4125
286	34	1831
9020	351	2959
2854	34	1830
4237	289	614
12899	351	4396
8946	243	13076
11927	376	410
8771	342	11318
5064	351	4134
7368	289	9597
3991	357	1830
575	351	1951
1990	817	1822
3266	642	4458
3916	298	6038
8840	351	2533
5689	289	3179
12086	289	1337
994	125	272
2584	351	1830
9858	351	2959
9394	448	12479
13039	34	1830
7916	34	1830
1080	912	3667
97	448	11773
3905	243	4141
9185	817	7375
6454	125	453
7299	357	1830
10069	342	11834
10685	298	8221
10026	817	3593
4985	419	1272
4011	415	1140
3096	817	9036
4936	352	759
11882	204	1113
6607	208	1830
11954	838	7849
3771	34	1830
3172	298	5528
12827	298	3775
5355	357	1830
3807	298	2705
3858	539	4311
6191	493	3201
3506	419	1944
398	357	1270
429	125	272
4932	204	1658
3222	626	4500
2023	817	7375
8281	357	1885
4547	926	2331
4664	176	9353
4478	34	1830
3892	545	4725
303	339	409
3769	34	2065
2547	298	8229
10604	289	6392
1504	289	9186
3682	125	241
4374	243	13042
10283	817	4306
10349	448	6562
9472	125	8046
1812	642	4586
7696	817	4105
8699	640	4203
12277	342	8232
5226	448	4376
8778	289	513
1752	289	2011
2009	415	696
535	415	1133
11401	448	8234
12927	351	4334
6352	351	1831
2525	254	3378
6786	376	9811
7137	351	1830
1985	910	9748
2319	351	2615
4643	817	4105
6992	351	2960
289	642	406
2316	351	2959
6825	419	763
3344	289	4472
1820	289	2839
6767	351	2556
11882	419	3434
5358	122	9674
11685	708	12708
11	289	10910
416	448	4376
2538	351	2052
6130	176	12696
12868	243	2480
6008	352	1830
6872	357	1830
7050	640	9739
7879	351	1830
2163	351	2052
5468	208	1830
12405	243	3093
1675	243	4434
6414	298	11243
13085	125	245
12995	448	3868
5838	289	8642
8066	243	1333
3679	419	3680
1944	779	1942
6372	817	4635
351	264	221
12812	539	4311
9927	351	762
7733	357	1258
60	448	5091
8063	392	1830
7356	769	4401
9725	289	11598
114	342	7452
2547	824	8229
2544	298	7330
6269	351	5786
7702	351	2959
3917	817	3593
4416	817	1822
4465	376	9307
6814	351	3105
11941	264	92
8494	817	1822
440	289	4252
4902	402	5912
7355	176	13073
9928	351	4134
1812	289	7250
5093	351	2146
9143	448	7026
2910	351	4134
12517	289	1337
8889	208	1111
12583	289	6209
6285	62	2615
9916	342	5901
8153	357	1830
5575	357	1885
11396	62	10362
2417	77	2052
5541	912	4306
664	448	423
530	351	4162
4547	448	11304
5940	357	1830
583	298	1764
4246	351	1830
3434	779	4116
11914	34	1830
11670	448	2847
716	289	4590
10900	419	763
3684	946	2680
8066	264	257
13140	640	10840
7812	298	11652
7359	817	9036
1812	357	1830
2278	298	7007
9302	817	1822
2481	231	10348
5187	264	282
4134	467	8668
9175	289	2900
11424	264	9643
6454	243	3910
8611	352	2052
12050	351	749
2610	419	1261
10202	448	423
1975	448	104
6749	448	4497
392	342	11834
10075	342	8089
7480	289	2820
1101	419	763
4461	34	1830
3997	824	341
6763	448	10380
10337	289	1668
12843	289	4355
10068	642	10844
865	298	4352
3173	342	9683
2452	351	2422
3479	357	1951
10147	289	9995
7215	34	1830
6196	289	10620
11975	243	2162
7800	640	7390
3044	817	4306
12326	817	4105
10485	357	1831
186	289	3163
12245	351	7854
12162	34	1830
12240	264	6007
4305	125	272
0	289	1761
4470	298	1815
5816	208	1067
9409	419	1952
74	284	191
3104	284	1748
1982	351	2052
7968	351	10540
6975	289	2021
6567	357	1911
1944	779	5125
5857	357	1830
8185	448	3674
18	448	3674
2604	298	11549
3081	351	9964
12906	243	3807
6078	817	2139
13108	289	9518
6352	817	4105
1761	351	2422
9058	938	5403
497	298	218
1912	467	12766
7701	298	4661
5935	410	3027
8573	323	5170
10949	243	9022
7819	342	8232
12483	243	3910
5399	298	12
241	786	8633
10017	34	1830
7911	817	3593
9493	34	1830
9519	125	10984
3083	817	1822
1971	817	3593
9850	351	2533
4389	243	5075
3866	298	5355
7629	870	9896
13066	289	4275
11089	926	2960
2605	817	4105
5690	448	3674
346	781	525
3430	419	3431
3817	596	11492
3168	410	2627
3114	323	11652
1827	289	9491
2485	351	2960
4499	351	1830
4892	150	6078
10453	357	1830
3855	817	2711
10620	817	1822
4370	243	4031
13022	34	1830
184	298	187
11920	511	848
12771	949	4789
9393	448	2271
6910	448	6562
8942	926	2965
607	289	2241
10618	817	1822
2688	351	1830
9471	208	2186
5630	298	10547
11633	289	4570
4464	298	4274
11531	817	1822
8518	298	8974
199	526	1903
6237	769	2959
377	34	8365
50	642	6395
4241	352	6742
9397	208	3378
4619	817	9036
12186	34	1830
1007	817	1822
7878	448	2271
12021	640	3491
2876	231	10348
3088	351	762
4454	298	10792
362	448	6803
4501	34	1830
13094	817	1822
8886	289	2135
9491	824	11991
10465	419	1944
12442	357	1830
427	289	3972
3926	448	5191
7070	351	2417
3094	448	296
9441	357	1830
2773	824	3904
4371	419	763
8721	289	5722
958	289	4206
2836	824	5085
1786	357	1830
12316	125	272
11545	938	2022
11475	125	436
1808	289	3163
8676	640	7520
6617	357	2065
3241	150	11125
8095	448	5571
7869	289	9785
3744	817	5661
1320	817	1822
8753	351	1258
8748	289	1399
1971	351	1830
3921	351	1830
9020	298	5677
13148	243	11789
1405	817	2711
4518	323	12065
1649	351	1831
5717	289	6093
380	289	2236
7019	298	344
7149	176	10853
502	298	1501
10664	448	1687
4895	62	1067
11357	419	1886
7071	176	6241
11197	769	2052
313	448	11773
345	289	10572
2161	298	9320
12662	351	2120
3770	298	468
2018	415	693
4966	284	4997
11588	357	1830
3191	817	2926
6711	176	12696
12517	289	2481
12374	351	4059
967	769	2060
2490	352	3990
90	289	3997
1257	637	10965
3266	289	13162
5900	342	8232
4518	298	1759
7367	357	1830
12967	448	4906
3592	809	3662
4182	298	10
4448	323	7223
13162	298	3266
5684	357	1830
7995	243	3815
5611	352	1830
9959	289	2322
7552	351	2500
11360	419	763
7457	448	6497
4532	912	4306
3535	62	4712
7380	817	3593
11934	419	763
3521	392	2960
6734	817	1822
5130	298	7149
11148	34	1831
867	419	3680
8942	342	9683
7919	264	257
9963	34	1830
797	824	5978
3530	62	9886
12596	824	5724
8265	351	1830
9740	298	5029
5905	351	5021
8222	351	2052
965	448	6562
8173	351	5135
11219	77	4077
10030	419	763
3915	817	1822
6251	176	11959
5027	298	3297
10654	289	6785
6561	298	6768
9674	342	455
3907	824	12968
2954	357	1258
10158	912	1822
6402	351	2422
10233	448	2271
4716	357	1830
4523	298	4724
6634	448	4944
3034	204	2289
2058	357	3435
1385	298	10068
9179	640	8466
4403	352	1830
11736	419	1952
11515	298	367
8925	352	3189
1721	419	1441
1777	289	7591
11752	264	87
5954	419	763
10267	289	2278
13158	448	4906
10962	817	4306
2900	34	1830
5282	62	2228
2394	394	8887
12056	351	2556
12052	264	451
9112	926	1903
6768	289	4796
6292	640	8452
12870	243	3921
2624	642	8356
4250	817	3593
4219	298	367
2672	912	5661
10767	176	6630
7669	769	3010
7965	289	2879
2004	357	1831
7861	298	358
3417	34	1830
12707	34	1830
10198	351	12153
7419	289	1311
6126	289	5012
2994	809	3662
3893	204	3949
11001	125	436
1102	289	4806
6901	298	9172
5958	912	2730
9472	289	1010
3255	289	8225
8198	352	7474
6727	77	1903
12397	289	2900
3436	357	1830
569	34	1830
6387	448	10676
1782	264	11775
5493	376	108
5685	351	8970
5757	351	1830
10759	376	11
2290	817	4306
2582	419	3680
12466	817	4105
3257	289	797
6652	351	1830
9630	351	5097
1424	817	9036
2546	34	3440
127	817	5661
432	817	4296
8379	289	2254
12948	289	595
256	926	2052
2873	955	6181
10084	289	11416
6992	298	62
3338	243	814
5140	779	4396
7193	298	62
3243	243	4562
12001	34	1830
8916	298	9553
5682	243	3922
2331	357	1831
3224	264	451
7446	352	2959
4606	604	13061
484	419	1952
7292	376	7152
9869	448	7370
1673	264	6475
5528	289	7845
8864	448	7035
8150	817	1822
11711	289	4090
8701	351	1830
12186	298	3333
939	419	5072
9252	289	6504
518	838	13117
506	289	4133
5304	769	2537
6410	357	1830
4530	817	2730
3734	631	3202
5701	351	1831
2009	231	10348
11133	34	1830
6837	448	4944
6746	92	3858
2241	824	5189
4586	415	1137
904	342	10019
81	243	3907
9008	351	2965
12527	357	1830
7805	800	7437
12240	448	4376
3176	817	3593
10577	448	12497
7265	824	11529
2328	298	5254
1734	512	1748
5414	357	1830
8678	781	6961
877	415	11024
7145	402	360
6082	351	8160
12266	298	50
102	342	10810
4554	34	1830
12682	150	10782
451	769	2052
7281	357	1830
9346	484	1831
8773	419	6681
7206	289	11350
2825	298	830
4528	298	8181
5358	342	5848
8096	817	1822
7919	289	2011
5378	231	6167
13	125	9958
3336	289	3161
5351	298	344
3919	351	762
4746	824	2823
7228	351	2186
7813	817	3593
170	289	11658
11298	448	7370
12945	77	2691
4493	817	2730
9757	342	10019
7856	448	3674
9561	351	1830
10690	357	1830
8762	176	9110
7819	817	4306
2386	817	1822
6473	769	2199
12922	342	5859
12779	448	9980
5792	817	1822
593	34	1831
1632	642	13076
1827	640	8793
7858	419	763
1970	824	8172
10304	448	11773
13010	817	3593
114	926	1830
1373	357	4162
4709	419	4710
13067	870	10127
11930	323	5166
8117	298	430
6148	243	4251
5488	817	1822
2253	351	8340
9747	448	10210
1871	817	4296
1490	289	2128
2909	817	3593
1100	34	1951
8382	298	6838
8577	817	3593
12460	419	763
8060	419	763
1340	342	8729
10994	817	5661
3301	289	3997
1424	298	8162
4709	782	709
4997	351	1072
782	357	1830
4713	352	1830
2688	298	12006
3490	342	7452
12998	817	4105
2435	352	1830
6109	125	87
5034	34	1830
13079	352	1830
3248	448	6562
6583	351	762
4614	376	13072
3097	298	3296
3731	254	1721
11531	298	9998
3524	208	2116
7822	769	2052
13150	448	6562
5665	357	964
12454	640	8302
5599	817	4296
3220	289	533
1990	298	3282
6130	419	763
12866	419	763
5715	351	2959
4552	912	4296
4897	448	1687
4415	351	1830
1508	125	7622
2115	800	12500
5261	243	9374
8875	419	763
247	289	9704
1792	448	12192
2200	912	9652
4133	824	37
11880	419	763
482	809	1051
2747	264	9550
10342	264	6475
3855	376	435
10709	298	9581
2637	208	1830
4985	640	4522
3921	824	12237
57	769	1903
3094	352	2959
12970	289	2470
3067	824	4
672	357	1831
12390	351	3608
7769	289	6547
376	615	6528
3778	34	1831
10670	824	9271
5184	339	2989
2799	419	763
7389	243	12965
5553	912	4306
13071	125	87
2836	351	1903
2879	34	1830
11438	298	666
490	289	2237
3019	912	4306
567	817	4105
6313	357	1830
11878	208	3395
3497	415	696
10787	589	10964
5638	298	7030
8914	817	1822
2295	809	3662
7815	955	2873
8986	419	763
2607	817	1822
9292	351	1028
8116	289	3943
3441	779	3894
11869	298	4665
6006	955	8037
500	824	5899
8099	357	1830
600	34	1831
656	34	4195
318	342	7452
186	289	3916
2873	912	2731
6449	201	2050
12212	125	272
4639	817	9036
6577	817	7387
3158	351	759
4184	769	1067
205	448	5048
12983	642	2474
468	264	8
527	824	2575
10359	824	1752
7486	640	5075
12923	264	6474
175	642	13089
4474	351	1830
2519	415	1146
6289	419	763
11743	176	8107
11485	289	12912
1376	150	9135
7655	493	684
11298	264	241
5676	448	3674
8906	376	29
7028	351	1830
5254	289	2688
6288	264	6993
3990	357	1830
10595	926	7065
11555	351	2960
7501	77	2691
1395	415	1140
3226	419	763
4533	351	13002
11907	264	455
11587	351	1831
9975	298	9172
1416	352	1830
3796	351	1831
3727	817	4296
7089	912	4306
12660	34	1830
6046	448	5091
12277	352	4345
9925	125	8
5011	289	3931
9273	34	1830
12981	817	2926
7298	817	1822
5435	298	3248
8871	448	296
4236	125	113
12539	351	8199
248	642	8079
2060	77	1681
4710	779	1650
10499	289	4587
4523	352	2052
581	912	4306
1828	357	1831
4373	357	1830
4086	34	1258
2637	484	1830
8991	351	2960
3919	817	1822
12572	493	762
629	298	8748
7327	817	1822
9233	68	9449
2598	415	690
11658	817	1822
4547	352	2959
9986	289	12952
10319	243	1331
4247	351	822
1512	208	1946
772	419	763
2380	150	11675
7439	770	5148
10631	351	4787
3218	289	4179
9029	448	8234
10706	419	763
6486	34	1830
2575	357	1258
4527	912	893
2624	419	1886
12684	351	3456
3126	448	6484
3210	419	763
9003	352	2418
7475	640	12091
7030	626	2326
274	448	1663
10955	838	8398
5410	824	4135
1742	912	5787
5960	419	763
6981	357	1830
9403	351	7731
5821	176	12362
5954	357	1831
1674	419	763
189	264	12859
3234	243	6034
358	289	2011
8675	448	3867
10805	448	3868
11737	298	8685
3485	289	4585
5074	351	1942
11605	357	1830
5227	817	4105
6270	289	7321
298	289	4566
243	289	4182
10881	298	3253
578	824	7284
11157	352	2422
3223	357	1830
6498	351	3395
8217	289	5132
5496	419	763
9862	289	11659
3812	323	11435
6856	351	1830
7327	298	5617
11842	590	2324
9837	642	4435
11471	264	10479
12613	208	2052
10025	817	1822
9355	357	964
11516	448	9048
6365	448	2271
4437	817	1822
11711	289	4597
11170	298	307
12792	448	7020
686	351	9253
8333	642	5961
9878	34	1830
12948	448	11671
5253	955	589
12907	289	3917
8531	176	9110
10824	342	10354
6262	351	1903
3780	415	1179
7187	289	9491
10635	289	1353
5864	817	1822
5089	357	1749
3166	357	2056
4576	824	1806
4491	342	7381
8120	289	7193
4016	376	12378
259	342	7452
11652	289	3114
9673	289	4481
2493	352	2052
2483	817	5151
11195	2	10864
4249	817	9036
345	289	4448
7675	642	3832
6744	77	3608
2877	34	1830
13028	402	70
2901	410	2885
9771	342	11834
10487	208	1830
6738	176	2539
12106	351	2613
1819	357	1830
2221	107	4774
10237	298	3235
4778	351	2418
12071	448	6562
3447	640	8704
7088	289	9498
10401	208	4345
10224	298	6238
8792	342	5314
5666	392	4787
4334	77	3369
11149	289	4421
11653	926	2422
11274	34	1830
8826	351	1830
6618	289	7374
9798	351	10658
10706	243	3093
6238	289	4622
669	298	6134
12792	284	8158
827	34	1830
7351	769	2959
473	122	9085
13047	289	4486
2882	817	1822
333	243	3067
4280	289	1010
613	824	10036
471	769	2052
6805	289	4687
3122	352	2052
10265	357	1830
10577	817	12131
4453	351	2959
7502	357	1831
2724	62	2959
12895	357	1830
7095	289	3078
11898	817	3593
12724	352	2052
13073	926	2959
12546	342	6770
2406	686	3679
12915	410	11214
5254	264	257
12940	448	2847
1934	34	1040
675	419	763
6575	351	4941
1970	298	8172
8989	376	5640
5403	817	12131
9510	289	4516
8286	623	9953
4305	176	9682
1796	77	2960
3388	824	3249
10278	817	2730
5073	879	5147
3236	419	1511
11745	817	1822
9984	817	4105
5022	231	5328
2819	415	690
557	512	4604
4459	298	10712
7779	357	1830
11880	289	889
1016	824	3341
391	372	193
6402	448	9979
9993	642	5752
4257	824	184
214	926	1830
12129	448	3868
1337	298	5640
3530	208	1830
6603	38	2958
2456	817	8636
11574	351	1830
11907	289	4627
1370	34	1831
353	289	3981
3490	448	10627
2441	352	1072
7330	243	3073
10679	817	1822
9949	448	7887
3797	419	763
2489	817	5661
8060	448	4376
7327	351	3410
7838	289	4535
8625	642	2162
5098	769	1071
7533	351	1830
1332	56	997
11507	342	11129
4180	824	3334
1817	243	1395
10918	817	1822
11992	289	7292
7365	912	5661
9322	448	154
