8011	34	1927
7869	684	4131
5732	351	1845
1553	132	4163
4418	289	5671
12388	351	2230
8732	912	9449
12049	77	3454
6437	357	1845
3267	419	766
8245	351	2118
379	342	10528
6951	448	3894
6264	351	8657
2933	36	2933
13401	34	1846
298	454	3894
2892	955	5697
1788	357	1845
6579	448	1503
4167	660	5763
68	145	2659
305	342	8559
10098	895	13390
9194	335	8567
2774	684	1837
5320	642	13300
402	342	10932
1946	36	7906
13650	731	1490
1521	125	455
817	351	3410
7398	289	5159
499	351	2933
13088	229	1664
6272	923	1282
5817	342	9384
142	448	5119
5164	36	5164
4914	769	1464
12607	955	2508
8561	350	4160
7409	454	9730
2618	180	5762
13866	176	6057
6204	335	2575
1543	132	1399
13657	289	6349
2093	357	2824
4971	208	4970
7259	454	10745
11284	351	2926
4555	955	6008
10745	480	7259
4634	284	2260
13467	943	6620
3860	337	206
8953	158	13832
10188	747	10885
13213	125	455
1973	149	5109
9722	351	2552
13047	81	4235
12543	923	967
4594	612	1407
8512	912	7628
6913	671	6778
13177	912	7628
10375	926	2979
2333	351	1069
4096	839	5191
75	284	271
9328	358	3967
1146	487	2878
4476	448	2946
3479	299	2068
408	392	2068
144	107	3742
12394	535	1846
9649	850	11359
8149	448	9552
13082	158	13202
4644	393	1099
1627	32	967
5092	342	458
6412	351	1099
422	176	6541
689	912	4846
1604	132	2342
5905	125	9
11527	351	2068
12155	125	453
11582	527	4987
6116	633	11454
12467	270	11980
6366	284	10323
9397	535	1845
3504	36	3504
8409	323	9923
2220	683	1226
4170	36	4170
10206	684	1503
4196	754	1286
4786	912	4322
4142	635	1064
2011	358	2501
8541	342	9106
2890	612	10439
10685	448	1840
13755	92	4335
7232	574	9613
11361	351	2440
6344	782	864
1724	750	1945
3512	372	4305
11329	357	1845
1990	912	4846
8971	387	4835
1602	132	3398
2011	358	5182
3607	46	1678
9793	684	685
292	448	10897
9552	895	1032
11039	642	11454
3436	448	5479
5579	411	10640
13041	351	3176
5123	950	5155
118	454	3808
1754	284	1749
6177	357	1845
6347	351	2699
6905	125	9516
840	468	1468
94	372	69
7063	454	3698
4594	81	699
7075	923	3399
2489	448	298
5786	912	2749
1326	419	766
11694	374	11896
3085	912	1837
5453	125	88
5601	610	4276
10875	392	2979
9393	351	4051
10162	956	6345
7821	339	5084
4147	358	5786
3831	342	11765
9565	448	167
10813	289	2296
4702	448	4405
4944	150	13228
3405	683	2395
7183	351	4792
9262	574	7420
12732	683	4943
7812	612	6073
11131	289	13347
4489	358	9353
12725	448	4347
13128	335	6395
9507	243	6410
1618	132	5036
416	358	336
2992	809	11365
11315	335	13076
841	357	2348
10039	289	10929
5870	291	1001
24	125	218
11805	448	2177
5552	351	2436
914	176	381
6419	642	11838
12412	317	8099
6587	349	2610
13994	851	3137
9866	289	6537
13069	351	710
1338	752	766
1603	32	1653
12249	955	4445
4000	612	11608
4557	351	1845
8494	642	2025
3898	708	697
3460	36	3460
11744	912	10672
1293	809	3686
1565	132	4163
6223	77	3482
223	107	8297
1436	912	2749
2259	166	5031
11508	950	12711
1432	351	1845
12877	289	13794
1802	243	4276
3063	289	4936
1558	132	4834
12349	912	4846
7059	36	4264
9571	77	2634
1706	642	4602
2556	635	1032
8452	640	1436
6534	734	227
714	36	1452
10687	289	5050
3040	299	4051
2012	743	3059
2155	779	2379
11541	484	967
6103	926	7503
2984	335	1457
12947	357	1846
6698	684	13724
9798	357	1464
2920	912	3616
7634	950	2081
6205	89	8235
13381	176	13470
11151	342	8490
4328	243	5006
6314	77	2972
10331	468	3884
5347	335	2068
10128	352	2440
12476	125	147
8873	289	9609
3867	950	3609
11933	125	439
4848	769	1099
10056	351	1845
13558	640	11816
11370	635	13720
2453	352	2769
10703	684	1837
2362	36	8181
1786	176	11745
1541	32	1844
11267	284	12384
1106	125	457
10610	912	4332
12979	940	4774
6636	290	2011
1867	665	1866
10053	351	2979
636	357	1282
3892	415	451
5709	289	10056
5903	357	1845
11170	125	438
237	372	35
8643	342	9384
4789	950	3488
2067	357	1845
9353	34	3711
8509	351	2436
4785	912	3616
3815	352	2068
8069	684	4332
4977	335	2158
3032	372	593
2425	926	2577
4073	358	283
13238	289	4654
4480	684	1837
13881	419	766
145	252	2440
13733	708	6954
9012	372	336
6721	747	11485
5948	342	8914
7693	448	4523
4168	39	766
5988	640	603
