2400	622	1711
4261	176	10230
13508	304	5705
5338	410	4279
13037	351	2979
13326	351	2436
11683	289	11267
4621	289	4483
2951	36	1282
7678	351	2518
6639	747	3560
153	117	89
6695	448	2866
2708	550	3568
13460	176	8253
8100	305	3272
210	46	10163
4024	351	3431
10892	289	5066
1833	419	3452
6297	448	7338
3829	281	3976
1916	36	1226
1348	357	1845
3454	357	1845
9586	448	1840
5455	448	9373
2460	284	4996
9444	357	1845
1711	218	1120
1586	135	2452
13073	289	4301
10669	351	2979
13180	955	6606
10290	289	4709
6873	642	3833
13600	145	9963
4534	36	4534
1990	351	12818
6292	167	12598
11410	887	13056
1500	62	2922
1275	254	1242
1328	912	2749
6479	410	3153
13856	289	11989
12575	201	2447
7979	289	10071
7996	103	1764
9420	335	13763
11723	77	1845
1229	317	3012
9710	782	7313
5154	204	4099
13514	352	2440
4572	912	9449
375	342	6348
7913	642	13207
13375	289	591
12743	441	218
7186	926	3053
520	335	2634
11158	943	7887
9866	640	1436
2723	754	8244
4119	357	2081
8162	289	2563
2953	36	2953
9709	351	1845
1742	243	2315
1514	642	2010
11032	828	4544
10481	351	2979
13990	484	1845
5084	352	4774
6249	351	1846
3355	125	274
6890	484	1845
8887	955	9561
1740	176	6876
12710	289	12331
10725	351	4360
8248	642	12461
11551	270	7861
3058	239	4980
1083	779	1082
2507	926	2967
4996	166	4956
11588	342	12200
3220	809	1680
3024	357	1845
339	448	10163
1015	136	2509
6456	943	6620
11291	622	3884
1066	419	1968
3105	448	27
13849	289	6706
214	358	13323
3877	176	5016
1108	34	1845
8379	201	5191
6644	36	2216
328	454	3894
9133	448	9373
6885	448	3893
3877	150	4606
12105	342	10161
10367	410	3635
10950	342	13267
8549	950	8121
800	447	586
9012	955	66
5463	782	2561
5106	323	7992
623	180	572
4592	299	9044
7332	263	10711
8120	289	7888
3015	351	2224
10982	640	10502
1336	284	2539
3607	480	9055
4699	263	13423
8385	53	1919
8989	896	13022
8534	335	8947
7265	339	12469
1551	132	3988
2588	289	6537
5385	387	3664
1989	415	4294
4468	100	3969
2538	323	3378
1801	357	1846
473	769	2068
10730	955	2508
11203	410	5107
12000	912	4846
8701	372	13332
419	117	45
1547	132	740
7659	351	11473
7979	125	8347
8351	36	692
13413	615	408
10312	684	1837
9613	77	3433
622	352	11928
8986	716	8393
2002	832	2203
10170	448	2004
317	342	13408
8605	289	9240
3376	289	6658
11564	352	13699
10222	339	5814
4738	36	926
13300	708	610
2849	351	1674
5171	912	9449
3171	828	797
10539	62	3852
7197	351	2980
8047	800	10833
617	448	9373
7928	660	10088
13701	289	7150
11708	574	5231
2011	955	317
7652	943	41
10630	828	9963
7676	950	12889
6361	351	2068
3116	747	6034
1806	243	10502
1631	132	729
4818	284	3451
12896	751	12316
11385	661	421
12605	357	1845
7085	955	8014
5280	176	10160
12237	176	13470
157	289	6390
1273	779	2139
1653	809	1680
3893	454	11150
9614	357	1845
10165	125	8427
3152	684	4188
7490	117	256
3365	176	9536
7812	828	5586
13749	660	1403
2982	448	5167
3103	351	10300
2872	448	10595
2358	208	1242
7770	747	3555
3820	299	2081
4062	36	2436
6784	352	4792
10188	351	1845
3040	299	968
10000	357	1845
3032	342	10528
7098	448	2703
6101	912	5528
4820	284	3074
3566	357	1659
8542	289	4616
1646	357	2651
1793	289	5423
11729	448	4347
3830	358	283
4251	782	713
381	448	5221
6216	455	12059
7801	716	7341
12296	382	3884
13029	574	6882
3535	809	1680
11246	912	4131
4153	36	1967
5328	339	615
6439	176	5115
9563	505	2746
1575	132	3612
5006	352	2068
10687	289	4205
10043	243	868
3201	349	1129
11687	289	12898
684	136	807
11283	351	1927
12990	136	10971
12158	335	13311
10670	82	4029
7459	912	1837
5692	372	9561
9433	351	968
8404	708	7622
9251	684	2156
7681	351	5359
11897	782	864
1710	125	9
689	708	1155
10787	339	2794
254	448	11694
11302	351	3418
10789	357	967
5660	372	11729
8983	351	1919
6885	655	8490
6675	417	9274
3865	912	4322
6611	747	10440
4538	912	1837
4696	289	3108
10282	74	71
6751	289	12327
2900	750	2899
3639	839	781
11457	201	2447
10692	912	1837
8798	351	1385
6704	49	11003
2668	357	2632
9051	284	12173
2912	36	2232
6771	358	567
10233	352	2436
429	289	3998
5873	912	7628
12905	351	1845
13547	176	11097
1572	32	2354
13505	387	7037
12179	77	3054
10725	448	6972
230	448	5725
1823	150	4277
5185	304	5146
5718	357	1845
10132	352	2161
13023	640	6567
7877	912	4846
12283	943	11050
3479	708	692
7961	335	3460
10375	955	8506
7505	955	9573
7420	36	10215
12476	289	3022
8887	342	8559
8946	34	1845
13464	642	8062
3044	339	639
11821	574	5411
10651	372	2444
1869	920	1967
1804	125	274
11352	684	5793
11796	448	13054
12856	448	2866
2867	357	3220
4079	747	13870
11307	243	7371
584	358	4779
2525	912	9013
8643	448	5076
388	448	3894
11808	289	12007
12364	943	11607
2254	684	1837
8859	708	7287
3367	289	11406
8765	421	5627
9626	38	1510
10769	642	2839
7345	955	631
2049	351	2436
13069	684	10310
472	358	336
1791	448	6121
9159	289	515
4593	352	3082
2965	36	2965
2033	351	1846
6860	640	7488
4293	419	766
1520	747	10638
12447	912	1837
12701	372	5529
7765	289	1913
13977	870	10102
10614	26	210
3090	912	1837
10797	342	458
7875	923	2634
12095	299	2068
10767	342	12528
13916	828	7978
2792	725	3215
9436	243	5816
9496	908	3814
8968	289	7815
7425	955	5005
2576	351	2951
8992	402	7833
12718	93	4603
1722	357	5175
11549	448	6642
9951	506	1236
9312	125	274
13266	448	1678
8980	912	4322
8219	342	10528
3141	149	1247
5160	351	1846
1350	448	5119
2117	351	2933
12926	289	7197
6937	912	3683
11742	176	5060
2812	357	1846
1618	32	2059
1322	684	4332
6096	551	4315
8751	410	4434
4220	752	766
1617	132	3413
2979	335	2933
2555	351	1845
4989	415	4397
2072	809	1680
6432	36	12592
7020	912	13869
7647	912	1773
6683	351	5175
3220	36	3220
10611	208	3417
1240	351	4005
2102	747	10701
258	926	2068
9772	352	10588
6180	372	2618
10283	419	2274
4804	351	765
1565	132	2881
7332	289	9523
11577	912	10854
11258	684	1837
9845	62	2518
5597	684	4322
12939	318	6596
620	339	3658
8281	243	3934
9188	351	9596
8800	351	2081
4826	660	8453
8446	125	243
4108	493	5172
380	342	6885
10600	289	6921
6185	684	4131
13090	372	5092
8715	351	1927
6561	747	3553
3770	926	6125
5386	955	283
6662	289	13083
11334	77	687
13812	912	9449
5565	574	12755
8767	448	4404
11398	448	5637
4388	150	12394
1984	252	4383
5976	926	2979
8496	150	8852
7241	448	11694
4788	416	3556
2828	725	607
8267	257	1936
9972	448	1702
3109	830	7985
1459	204	3613
12681	357	1845
98	448	5119
11442	82	1032
4951	754	8660
12711	318	13854
7421	289	4709
10602	289	10469
4584	448	298
9618	684	1837
6383	351	4160
6979	304	13252
3512	448	298
13778	912	3616
11918	357	2081
4196	754	6134
13306	747	3554
36	392	7245
7691	36	3417
277	53	1248
3104	351	1099
2850	136	3778
6128	448	5167
13395	125	274
2337	351	7931
11423	289	8859
8626	318	12042
377	610	12924
13687	782	7313
3649	912	4322
5836	289	10481
12803	357	1845
12970	289	4508
7413	741	2640
324	448	268
4516	351	1845
5843	955	17
11720	912	4131
8659	351	1845
6416	708	1942
3249	289	597
4684	125	439
1377	284	4634
10997	336	9357
10461	342	458
932	368	931
6281	351	4160
7888	694	349
13108	661	7886
5667	743	9614
11753	351	12308
12860	480	165
19	351	2933
2246	243	3941
899	955	4129
11316	150	7866
7850	352	3023
1384	284	620
12951	289	4640
12480	180	2802
12620	640	1087
1635	132	1013
3949	352	2436
2658	684	1837
3447	684	3671
610	289	1683
599	351	1085
323	176	7311
10164	926	2081
2109	351	2906
4422	752	7517
4274	747	3573
11279	351	2209
1333	352	2786
9494	342	11280
170	46	13753
547	280	13420
6690	335	2210
5534	289	3089
6891	912	10854
13668	352	1845
7265	339	5814
164	289	588
5171	49	7770
3587	941	4593
9919	352	2068
10062	297	460
323	243	1398
2421	352	2440
463	333	244
12440	357	1845
3342	580	3976
616	339	555
1895	700	1845
7296	730	7808
11367	926	2518
12610	661	114
4722	89	4721
12905	684	1837
5534	125	274
1590	132	744
6586	289	9818
12241	454	9681
1409	747	3547
3634	570	6508
13401	448	8504
9963	351	1115
2897	448	5221
9404	448	9373
8596	943	12467
3955	358	2996
1043	36	3693
12864	289	8888
815	750	1282
7523	684	2749
2780	622	1713
13633	900	1845
8562	372	7330
5001	158	1015
3740	36	3962
13541	781	7145
3308	448	4404
12822	351	5211
7834	469	1450
6355	208	765
10614	454	1840
87	342	11765
10156	926	4089
1582	703	436
11318	828	8415
1954	36	1954
4608	684	3691
6813	683	7017
12920	955	9152
3586	552	1682
340	769	9451
4793	201	5191
609	176	10691
9582	304	9690
137	358	11746
7064	800	7681
9500	342	11094
10242	912	6805
9520	351	2210
4571	280	13420
4593	201	2062
9261	926	6195
3614	289	2968
1550	132	2751
11999	684	1837
1545	132	4069
13620	684	1469
12622	5	4264
3354	448	4404
10935	335	2634
2549	357	2136
1539	132	4869
5562	357	1846
10102	284	9118
13180	448	5167
793	635	848
1798	125	457
1591	32	1348
2107	352	4151
6238	351	1845
5106	912	3616
2159	809	1680
191	289	11885
11203	410	6443
13588	36	13588
8192	335	7017
12309	158	11370
10957	664	452
4363	335	4969
3103	351	1919
4501	289	5797
6837	372	6304
8896	176	9536
4448	299	2440
2425	448	3893
6658	351	2068
6429	351	2980
8781	955	10901
9878	387	2277
7829	351	2081
5058	828	4834
1581	132	563
13603	622	1447
10401	912	10310
13469	337	9217
5006	912	3616
11780	923	1962
3639	357	3920
202	454	311
4950	640	2251
12607	358	11317
7765	150	9756
1752	284	3124
2545	254	1007
9328	448	13252
4706	851	480
12879	943	438
8495	289	6648
10790	357	2081
5864	289	8910
3836	36	3218
336	358	7645
9261	358	5406
5103	81	5201
7487	339	2660
12179	136	7028
9315	642	12642
3268	289	8449
6259	448	1503
13042	448	13405
7054	335	994
11897	335	3631
7199	335	2689
12889	158	7520
12350	372	6351
4696	943	12467
3261	125	274
12186	342	10528
5629	392	619
3842	535	6768
8781	358	8256
6131	870	13290
1001	695	5000
10624	289	3863
3850	926	12377
311	46	3893
13708	53	1900
6517	36	3523
2757	351	1845
12716	289	9463
11138	349	7043
10266	684	1837
12586	448	2004
7688	352	3713
5267	855	1846
12612	684	1837
9847	351	12990
1256	176	7288
9798	408	7134
10018	441	280
4561	415	3248
1296	554	11589
7425	358	8081
5709	289	2533
8701	926	7225
2765	289	8711
8400	448	4347
12762	150	7598
1368	809	1447
4201	339	5017
9254	335	12771
7598	912	2156
12355	313	6587
5805	351	2614
13890	684	1837
4851	335	2575
10495	950	7769
10278	912	7628
6695	448	3894
150	289	5296
5365	912	2749
293	642	5794
5881	351	2552
6491	289	8404
10472	393	11997
11085	448	3698
9573	351	9129
1907	254	1906
12944	955	205
10296	335	5074
6223	62	9371
900	352	2440
5221	46	298
8732	912	4131
3239	642	3519
8452	357	1845
4171	342	8559
459	342	10528
4608	399	9235
9503	351	4074
8394	351	2742
4764	782	713
8805	684	4131
3041	351	5176
6026	289	2353
9382	289	3844
6272	419	3914
11694	480	6629
4994	339	3658
2708	912	4956
4359	527	10746
1242	55	9932
13806	289	8687
4485	660	2837
5747	526	5747
10031	352	2614
1561	32	2395
7282	351	2230
4801	318	4064
6307	952	1099
7900	948	4016
12478	243	2179
1556	132	3789
12334	912	4322
714	782	713
8256	955	9261
6278	20	5191
8248	176	12597
4552	34	2651
8318	955	399
2508	352	4016
91	642	5314
3937	747	3560
2292	622	1711
8749	448	4107
110	289	12007
1627	32	4422
8316	342	7701
4516	351	4655
1193	74	3858
7521	351	4160
4959	448	2746
2892	358	3952
13881	125	88
11061	448	7226
8690	708	11685
6921	351	1846
4573	352	2979
7755	357	1845
547	748	6096
4000	912	1837
8579	208	765
11687	357	1845
1273	779	2079
11561	289	2839
6091	62	12345
6818	912	1852
6627	342	8559
8648	782	5362
309	289	6748
10163	46	1678
10160	352	2068
9656	642	3841
9731	351	1032
9512	289	4302
12505	358	7080
3282	943	78
10234	694	349
12527	351	3773
7066	926	4363
10304	289	13545
3088	912	1837
5417	912	1837
8145	247	3613
3931	289	4167
12944	955	475
4387	640	4382
3023	278	5652
5505	335	2710
11145	289	11164
12336	358	10350
8791	318	6373
12578	949	112
5334	955	205
9711	351	1845
2785	239	4980
9312	357	1845
1621	132	3149
8173	410	4775
8672	640	13486
6885	655	7621
7431	125	8215
2004	46	10745
11130	912	9449
537	352	4774
6180	372	5819
3445	747	3575
11139	448	10863
12587	943	259
4103	36	1736
12715	912	3616
7772	372	13759
10411	352	2590
309	642	11366
6676	351	1845
515	912	1837
13422	441	7918
7234	176	4566
11970	176	6876
7721	299	8218
5076	480	241
202	36	3222
6890	589	6002
3287	176	7862
12106	117	3858
2660	684	1837
10641	62	4160
12744	289	3134
8466	747	9727
5774	691	7838
6542	351	1846
243	107	9006
1281	357	931
1588	32	2687
978	943	453
12111	372	6459
3377	289	11695
108	661	409
8992	289	12480
9557	448	5072
395	642	4713
1764	204	5117
4124	419	766
4704	289	2838
4058	351	1919
11588	955	8643
13272	125	274
5827	454	4347
7005	923	3023
4768	683	3221
8260	351	1845
6371	289	10216
5346	708	5979
13423	263	1801
11990	352	2440
5844	642	9006
3123	684	1837
11	125	140
13164	125	218
1637	32	2122
6951	372	5692
7964	747	8406
9687	640	5346
48	448	4347
10357	655	458
3960	351	765
6517	77	3631
10509	351	3432
8996	351	12889
2758	660	12849
10456	372	211
10171	351	4160
9026	243	10285
7278	943	259
2550	36	4104
13180	372	5340
9749	351	1845
7645	351	4943
6962	339	4009
8323	923	4969
4812	752	1273
282	342	11765
3360	289	11319
7110	352	13379
13632	351	1845
9358	357	1846
9529	640	3841
2260	339	1112
7425	372	8081
1095	684	1699
248	342	6348
11924	725	2099
12476	640	3118
9728	448	3698
9433	351	4051
11406	351	2979
1967	204	3975
233	938	9476
11225	352	2068
6333	912	1837
4120	94	2846
2235	635	3767
5649	357	1845
9422	34	967
1487	813	5205
1535	32	788
9908	912	4846
11221	335	926
1962	635	1912
9720	289	5396
2805	955	592
155	938	4941
12195	10	1845
4381	684	1837
12618	352	2440
10048	289	7454
1824	640	12182
11737	684	1837
13213	176	10230
5735	289	4512
8896	289	9090
1796	289	3898
7053	176	11527
1071	36	1282
9101	351	8790
11786	351	1846
11431	342	12528
4410	201	1953
3041	299	2440
12929	615	10875
2651	634	4189
8428	289	4480
8096	335	3454
13176	145	602
4580	502	5891
6392	289	3123
10618	96	1067
445	289	4827
2004	480	10941
8156	254	1736
2774	725	607
11653	357	648
7326	284	13439
10696	351	544
1614	132	1765
7188	684	10854
12397	289	2253
4607	747	3541
10649	926	2068
7732	263	11561
4997	36	1967
13413	441	8991
401	333	4461
4470	502	4462
13301	448	7338
11442	82	9072
10967	454	2004
7428	448	5167
12387	289	2490
221	943	9391
1537	132	13802
542	81	693
5670	357	1282
9387	342	458
10841	125	274
10406	782	5652
12865	358	4739
5565	834	11161
11146	351	4016
10635	410	9767
3080	448	3698
10042	289	2533
5075	352	2003
3968	284	5069
7353	351	4943
1406	339	4009
12529	419	3401
3317	176	2616
11946	289	5237
2819	335	2118
1367	708	11145
13940	351	2170
3225	335	765
10177	335	2575
8214	208	1846
9804	176	11476
9513	192	294
8090	372	2892
9383	289	12891
7690	912	7677
13234	480	9669
6074	640	10830
3021	851	3131
11938	525	6163
2136	208	765
11849	335	2068
1931	950	2606
13748	684	1837
1986	415	4161
2411	635	1018
433	289	7567
12939	77	2634
1660	352	2979
13519	637	2062
8696	454	241
10691	912	4332
8709	782	2561
13626	677	11981
3759	695	9294
3758	368	2971
1344	404	3925
11567	640	532
5772	26	8886
2309	351	2933
4985	415	4919
4960	752	4961
12529	419	3914
13943	335	2634
13520	351	5317
83	289	10379
5941	342	11390
186	650	234
13989	77	1099
278	339	219
208	769	1919
3573	77	765
2835	357	1282
227	559	9563
11972	243	9998
12388	912	2156
1466	304	2380
7278	289	3679
3601	357	2081
5932	448	2289
6660	351	2979
6216	352	2769
11886	208	3416
2933	36	2979
313	46	3607
12031	612	7288
12776	955	57
5020	351	3737
12134	125	439
6301	642	9345
631	912	2749
6844	725	2099
2150	387	3664
4928	684	1837
13659	642	8166
13685	352	2642
4307	357	4221
3191	136	3481
12926	150	9251
4632	684	3388
12878	441	10460
546	351	2634
11903	352	2436
12706	289	7515
1598	703	988
7767	180	9393
1670	923	4943
7900	777	4070
3286	642	11715
3175	448	4523
8425	912	3616
6649	351	2696
9056	342	458
10493	410	3210
11012	176	10156
3479	708	7992
1848	289	7764
11582	684	4332
1565	32	1845
1708	289	618
11398	448	4523
5674	289	5040
3453	779	1845
7269	642	8512
4317	782	713
3894	26	8804
4025	870	6328
4829	92	1711
4220	782	711
12305	511	2138
13072	357	1845
4994	284	824
5334	926	2634
4027	912	1837
1407	352	2440
3673	125	457
5214	339	2420
11999	351	5465
13122	62	4227
9442	342	12649
13517	289	4503
4115	612	11529
10926	289	2103
5704	289	1357
1842	289	1403
3727	810	4427
644	642	9006
12249	448	3698
96	176	3085
7772	448	9417
10795	448	4347
1862	460	1863
8503	912	9449
3082	317	7920
12763	77	3051
3355	289	2025
96	337	10209
11567	943	11551
12624	243	8818
3813	352	2068
5208	263	4292
6385	660	8059
9592	392	1236
13696	912	5443
6958	912	4131
11457	201	3734
4639	342	6518
7570	926	1845
9919	351	1919
3814	448	3893
6856	782	7313
2823	747	8034
8743	176	12162
13113	357	2081
12754	747	9004
13352	351	2979
7886	392	2068
6088	254	4217
13849	125	88
8562	955	87
11145	289	7282
1467	246	2294
7392	912	4846
271	630	3732
13180	448	7363
3709	62	2698
6738	912	4322
1681	299	2645
2949	352	2440
2586	809	1680
8524	419	7517
6519	411	13095
3105	342	8559
3829	5	2392
3924	779	779
8903	36	6355
40	107	12261
11701	243	8792
7075	419	12164
11282	454	3894
419	117	44
62	943	453
424	448	1702
1083	779	2079
11474	358	9538
11616	351	3740
12414	208	1900
666	912	4322
11854	923	3920
7221	125	274
11899	448	105
11149	36	2376
10347	342	8559
10373	351	2448
5847	351	13515
424	642	7677
10234	351	4160
2426	335	928
6943	351	1845
2619	779	2118
6812	351	1927
5043	448	1702
6516	834	2205
7343	289	7567
5941	358	3032
11576	448	7338
13129	337	216
11204	225	12182
