1395	284	3180
2450	817	4088
11670	448	5066
5991	782	5520
10809	289	4491
4495	817	3582
12266	125	435
810	421	799
3619	342	11861
598	323	1688
7419	176	10298
467	912	1820
2474	912	3582
7659	938	8091
152	926	1829
3989	17	9347
1766	357	1828
10190	289	8899
354	289	1026
3350	264	11101
12119	289	8807
9281	351	2881
7767	448	6381
3985	448	3854
11066	357	1828
11341	125	8
6942	342	7908
9557	289	9275
3350	243	4232
5549	351	4744
10322	351	1828
3369	779	3367
4891	358	2862
4259	708	6556
5557	769	4765
10236	298	6065
4013	323	7431
5492	289	2809
2834	817	2702
2797	339	4773
5824	289	6153
4234	708	569
4867	640	653
6196	817	2915
5264	448	4476
10725	912	4797
1727	419	760
11854	289	2632
9376	817	1820
6888	402	252
2465	342	12010
6686	34	1828
11699	448	3854
1215	879	3740
9093	912	8641
8991	289	3758
8849	62	3704
9088	640	2937
152	938	4891
8444	62	4893
7803	289	6960
2509	34	1828
7875	125	270
11963	448	8563
12306	352	2416
4959	912	4088
11673	289	2509
11668	351	4049
12302	34	1828
3597	635	4893
510	298	49
2972	351	759
9424	351	2949
11131	912	4088
10116	357	2063
4233	351	4607
4632	448	2267
8121	289	8358
26	289	8868
12164	264	5311
2015	351	2753
8863	912	1820
3943	750	3034
6120	289	3858
8595	448	1823
10383	448	11483
1498	289	4579
6380	912	3582
4421	448	9115
3420	779	759
2155	351	2608
9449	817	4088
2825	912	4797
7021	351	1828
878	809	1046
8256	817	8641
11041	289	2967
6043	289	4396
12340	448	6905
6601	289	3618
419	640	4525
764	448	187
2776	358	587
9731	289	7727
9082	358	10412
364	342	8357
11616	125	452
310	125	239
8620	254	1258
8256	351	1828
4451	147	4613
8818	342	10681
6490	878	4803
5365	92	3844
5190	298	8580
299	769	4008
5862	642	11263
6197	351	2747
2617	677	3339
8850	62	4108
933	289	1419
2772	351	1828
5398	351	3022
3255	289	2366
11814	342	7126
4457	351	2948
10363	289	9217
7104	289	9698
10957	289	6205
161	402	3818
8695	328	336
7312	77	1496
11739	817	3582
3584	686	4180
893	448	1835
4641	289	1315
3209	264	255
4932	817	8641
12143	376	161
2834	298	6684
11098	448	5981
1489	357	1270
185	289	3152
6	448	1686
6229	289	9830
4472	448	5066
413	448	3854
6439	352	2740
12101	289	9616
6437	817	8641
8862	17	3225
6772	351	3024
885	34	1828
9514	912	4797
9731	289	2522
3230	263	3229
12343	351	2992
5802	176	8188
11840	912	4797
10694	448	8563
8801	34	2063
9266	339	4936
10045	351	2757
8876	351	4382
5291	333	11628
3223	176	7709
332	358	4443
4865	351	3367
8328	448	12222
418	448	4359
4690	357	1828
7862	125	452
8911	289	10987
2352	817	3582
11750	289	2464
4011	351	4382
9576	358	588
5199	125	85
2657	419	760
2518	125	452
6581	17	5374
3013	747	3535
3534	77	2050
3704	357	1828
6498	926	2412
471	342	8619
9267	642	535
10051	448	293
2439	125	9474
2309	817	2702
2861	358	2477
5913	817	4088
8214	926	1828
913	779	2613
4544	352	749
3205	176	5062
11358	912	9352
10920	912	2720
8778	448	6381
5741	34	1829
3237	289	7821
5415	323	825
9720	448	2267
593	351	2412
5427	289	4514
6802	289	5034
12134	357	1828
6121	298	11045
12193	358	369
9081	342	10405
9752	448	6381
126	926	3145
10821	289	11984
5892	448	657
4714	838	2203
9505	298	9642
3816	358	4874
12224	750	759
4484	912	4797
5106	912	4797
11814	448	9115
1419	660	851
9873	640	9648
4470	358	4505
6376	34	1829
8479	176	5440
11406	62	3445
2808	660	4439
9166	351	2588
6448	357	1829
3639	176	6628
10370	243	7620
7033	77	2196
2597	817	3582
3893	817	4088
454	926	1828
4428	912	4088
4518	912	4797
3837	243	514
4964	419	1272
11203	289	10872
6599	912	1820
3718	254	2326
5223	289	4585
246	125	85
1499	176	2918
4223	912	8641
11191	289	10605
192	358	8714
3115	351	3579
10014	352	4765
384	926	1829
4537	448	5066
10900	125	435
10871	352	5995
644	448	2836
6122	351	1420
8863	180	10858
4513	448	2915
437	448	5025
3246	289	9121
3966	339	552
12321	125	239
9368	289	4188
151	289	8216
3910	358	2862
6339	289	677
6638	289	9654
2790	419	2062
405	357	1828
3265	289	4606
9084	817	1820
9390	289	10712
7751	263	6532
6494	782	6883
5318	263	9814
5726	448	4357
3915	34	1828
7047	34	1829
2172	683	3797
8358	298	4651
11888	731	68
2442	419	1261
10688	769	11452
4107	289	2467
77	357	4748
8941	351	1829
6128	125	270
4163	351	7925
467	358	4973
10219	342	8680
3229	176	4517
390	448	657
3086	351	759
5982	289	9000
764	448	6905
2898	817	1820
7803	642	8493
10161	339	12205
6102	817	4277
11609	912	8641
10133	817	1820
465	289	11754
9508	677	1803
10653	351	1901
11963	243	2514
9744	817	5586
9003	351	1828
3247	243	4937
1765	125	270
9890	357	1828
10804	448	4302
6350	351	920
3414	351	2412
909	357	1828
5019	339	4967
9430	351	1828
5901	289	2897
6750	289	3914
1825	640	11225
4963	289	7613
5175	640	8042
3093	284	1903
7660	640	9377
1302	357	3189
4588	342	7126
3961	912	3582
5934	912	5702
5659	448	5025
2968	448	307
9730	912	4797
35	769	2948
5827	351	2902
10639	358	2477
2452	376	71
12231	298	7423
8504	448	32
1980	298	10738
4199	387	4786
6511	351	4382
12280	640	2810
7206	358	5598
5159	448	8681
6630	357	1828
9938	448	10685
4094	342	10895
6064	34	1828
10547	640	666
5211	125	452
4203	351	2668
3207	289	531
1316	351	5028
4186	351	1037
10706	342	11898
5196	289	3156
4232	17	44
11372	912	4287
586	351	759
11662	342	11898
8544	351	710
7858	289	2809
52	342	10248
9435	34	1828
9156	870	8232
7469	289	12257
1307	448	146
9401	342	7852
4516	912	4797
12358	817	8641
5496	358	7519
6725	62	2945
8816	351	2902
8554	640	11245
12181	351	2416
7009	358	222
7093	660	7930
8818	448	153
913	779	782
11700	448	1986
8294	289	537
1338	352	2740
10426	298	11500
4030	342	8357
8076	448	2157
11354	351	746
11447	289	4665
1777	176	11945
9469	357	1828
12320	351	2942
158	289	11000
3963	357	957
1416	352	11797
8491	351	2949
2937	708	2622
101	926	2412
7706	357	1882
8625	708	3346
701	339	1075
10706	342	8357
78	769	1828
5762	448	4922
11302	176	11422
7577	926	3022
2897	298	296
4722	817	1820
200	448	153
4778	708	216
7084	298	8761
4547	351	1828
4208	782	6883
588	358	5892
10374	289	10540
3778	351	2063
563	358	10219
1719	419	4911
3289	642	5053
9960	351	5285
8256	912	1820
7268	448	1686
7051	912	2721
2540	34	3429
10455	351	2588
6332	912	1820
592	351	2412
6552	351	1828
7800	640	650
9157	642	2808
9727	34	1828
10611	351	2948
6861	870	5866
2254	779	2639
9220	342	453
2866	298	1691
3618	298	6601
6318	351	1090
4589	34	1828
6561	34	1828
4956	34	1828
46	640	9919
4441	298	7862
173	289	6681
7484	34	2150
4433	323	4574
1351	352	1644
4779	298	7149
8587	125	85
382	289	1303
8427	243	2514
10733	289	10858
6400	926	1224
5272	289	1741
2671	635	2670
5958	448	2267
1103	817	4277
2930	323	3291
4936	351	1828
3058	34	1829
1294	357	1829
1991	351	2416
3903	912	4797
7673	176	5009
2222	419	1942
6964	642	6537
9961	176	9983
2248	298	2735
9012	289	11921
6429	358	4404
183	870	4479
2312	926	1828
10415	448	4360
1804	264	9941
1782	289	11845
6191	289	7546
11029	342	10681
2387	635	1009
3230	357	1828
11227	448	6905
771	357	2614
5688	351	949
8594	912	4797
1217	493	3421
8544	351	4326
400	289	7787
11005	351	1372
11431	289	2626
4203	352	2416
3896	34	1828
7302	34	1829
2809	298	1314
10920	358	209
1371	865	1435
10902	342	7908
8003	34	1828
6615	289	2446
2323	34	620
7327	34	1828
11221	176	5485
7173	448	4476
7052	734	8315
10432	448	5859
3236	419	760
4643	289	10894
7765	817	2702
257	448	6905
2991	912	4797
1739	912	2404
194	926	11792
3412	352	3400
3277	448	8681
9433	264	449
2144	708	569
10720	351	1828
2587	342	7433
8754	289	525
2457	448	4359
1692	357	1829
6592	351	2948
2965	358	7254
8361	289	8343
3758	660	2834
4233	817	4088
3327	263	969
9051	642	666
11761	357	1828
7907	176	9286
404	769	2050
3159	351	9155
3719	695	6069
6447	351	4117
7761	201	5138
5422	817	1820
10158	264	417
11081	342	7126
536	352	5157
9435	824	9156
10075	590	12141
11612	351	1829
6012	912	2702
7019	352	6933
7727	351	2117
7824	289	4620
6699	289	11591
5857	912	4088
7824	289	1423
6507	926	2416
5479	817	3582
8862	298	77
4513	351	11588
2476	351	2586
5748	289	10301
809	683	1270
3793	782	6883
9407	351	3449
4691	351	2948
10406	351	8564
7141	289	4579
11706	448	5919
5291	125	5801
8416	817	7130
8489	289	8923
12193	351	5111
4967	34	4750
10956	660	7897
1499	642	1992
5267	243	4502
10896	926	5111
10422	208	4765
2017	180	2465
4414	660	12307
8108	358	2845
2591	352	957
2311	34	1829
343	289	2868
2832	683	759
7018	289	4457
6626	289	8048
3344	289	4605
5631	448	9858
1785	243	4232
5398	912	4797
9248	17	245
7894	419	1272
8845	357	1828
9664	782	6883
581	351	2549
3240	289	12039
234	358	9742
5130	34	1215
10064	289	2897
8030	448	5166
11677	125	270
4639	125	85
11578	357	1828
12064	351	11166
2339	289	3960
2656	289	7164
2515	352	4931
6002	357	1828
6016	912	4797
4545	34	1828
5997	289	8139
9723	352	2948
2008	34	1828
3074	926	1829
8181	448	4476
2203	419	760
3323	289	7730
2563	419	760
10367	243	6537
6282	640	3896
10987	34	1829
5060	243	4185
11788	125	85
11419	125	449
11298	351	3416
11215	298	10463
7407	351	1828
3286	640	4550
4591	448	3853
9595	387	2257
4992	912	4277
11609	351	2949
2977	842	1449
503	448	4360
7743	289	12259
1385	34	1828
5481	358	12052
8217	77	2050
8801	351	2063
7846	289	10928
7892	289	4569
2416	357	1828
2634	912	3582
4593	817	1820
3801	351	2416
9970	686	8500
3484	351	2412
5159	640	1332
8762	289	680
9828	254	934
4158	339	3415
3097	660	2897
4038	298	11086
12126	351	1828
10506	342	10895
3282	289	6064
10440	342	10527
12048	448	6397
3209	419	760
7996	150	5954
1376	640	3613
9699	357	1828
9652	176	3054
3103	298	9816
3980	298	88
1921	351	3933
2483	358	2885
3841	660	7833
4718	351	5111
6124	351	4326
6988	448	10830
7800	357	1828
4480	323	7628
3180	419	6484
1621	62	3686
5601	817	8641
8950	448	3662
6000	817	8641
2410	511	1828
8630	769	1828
4335	352	1828
4096	299	4919
7046	264	11888
10537	351	1829
1431	339	919
5063	352	2198
10315	448	8007
7654	358	2484
1257	604	8282
7656	357	1258
2436	352	2948
4296	289	9321
7476	448	1488
11881	351	4326
8159	866	11775
7263	342	10691
1688	289	7809
12332	342	10881
4550	527	884
4523	448	4476
652	448	5025
8226	289	10697
12022	817	1820
1890	912	4287
2134	695	2498
2930	351	1828
4583	351	1035
11221	125	270
356	264	90
2008	298	6007
9484	817	1820
6090	708	3332
8791	243	11609
11662	878	2643
8221	351	2927
6292	640	2352
10041	342	11157
96	342	10248
4620	817	3582
5030	357	4177
3288	357	1828
3719	254	1926
8328	342	10937
4560	201	11722
1419	351	1828
6121	817	8641
4116	351	2948
3887	357	1829
9196	912	1820
10212	289	4439
9507	351	1106
3334	357	1828
4550	912	4797
12252	289	8182
2526	750	958
4936	352	1828
10779	642	10585
284	926	1829
12047	448	6381
5508	351	1829
3960	351	3587
211	448	3662
9600	817	8641
189	448	3662
3216	289	9608
4335	351	1828
5011	351	1828
7819	150	8827
9508	357	1829
10554	358	4260
5672	912	1820
5932	289	2458
5758	289	7566
8212	351	7527
336	781	8245
2199	779	3191
10956	352	2416
10385	2	10512
3873	419	3874
7792	926	9829
565	912	4797
3001	448	164
7731	342	8357
9733	297	455
451	419	760
3071	358	112
18	769	1828
3678	357	4748
5726	289	1303
5477	357	1828
284	448	5377
3273	289	8925
9303	419	760
9518	357	1828
7464	351	2902
9873	289	11703
8397	77	1090
9906	419	760
8030	448	3662
11349	351	4607
11481	352	6082
8885	817	8641
6927	351	4893
566	352	2948
913	779	808
1398	351	2948
11532	912	5774
3231	289	6376
9092	208	1828
11295	448	3854
8833	289	3009
611	34	1828
9306	342	6514
6509	289	5108
1338	34	1828
3270	640	1996
4286	125	270
134	926	8669
3136	351	1828
11923	351	1828
280	107	4525
10663	642	3057
7140	77	2530
4236	912	2721
6621	298	11170
7131	448	10126
5318	289	3126
6769	949	5855
10477	419	760
9810	62	3145
8510	298	10257
11217	342	6079
3282	289	6770
3013	357	1438
9757	448	11973
12031	448	3854
7716	912	4277
5184	289	1667
148	289	8863
969	448	4357
332	448	5114
6179	781	6740
1254	779	3873
29	769	2948
10087	926	11710
11798	351	1420
8389	781	2717
7735	804	405
8010	419	760
4074	351	759
4457	912	4797
5491	448	5114
11170	243	6621
5473	912	4088
5721	243	3799
12177	351	3400
6844	448	4359
4441	415	605
6589	926	2948
3687	448	3662
9291	289	4436
6581	17	9347
891	325	4277
2407	769	4303
9834	912	4797
11420	351	2902
683	352	1828
9834	376	99
2238	708	7240
3229	642	4556
5793	642	1332
12255	640	11245
2925	467	3468
9728	289	12204
7329	387	2257
5733	289	4664
2357	752	10782
3809	351	2588
11008	912	4797
11750	176	8712
10718	34	1828
1395	352	6994
4900	448	2267
10501	125	85
5015	351	1828
12019	817	1820
6552	34	1828
3999	870	550
4087	448	7058
1261	779	2856
316	926	874
11719	448	24
11490	817	4088
1851	62	4262
527	817	7130
3864	912	4797
6967	779	4099
7825	351	1828
12162	298	3323
10106	448	2267
2946	289	2232
11066	640	5866
6661	289	9425
10145	912	4797
7296	298	242
6057	912	2721
8285	351	4127
572	912	3635
6049	448	4359
5867	351	2948
7079	289	567
4349	289	2289
9504	289	2930
6383	289	573
2063	635	4678
11437	289	11754
10231	357	1829
2887	284	11958
2020	912	2721
2378	838	6719
4802	289	4573
5714	912	4797
2822	419	760
1261	779	2195
3098	351	1829
10696	289	3103
683	415	3646
2475	708	7431
8526	289	11067
10121	34	1828
3057	34	1828
879	62	746
7032	176	9621
9748	677	11708
6921	357	1909
1482	635	3977
7575	912	2720
310	264	239
5496	448	8180
9158	34	1828
5901	289	5015
3642	351	1828
3643	912	1820
8580	243	6089
7926	351	2494
574	342	5282
6593	351	3597
389	351	2948
11117	419	760
1332	912	4088
134	358	2252
497	351	2412
11375	769	1828
7644	243	2512
3613	912	8641
4593	817	4088
7047	351	1109
1752	351	1828
11743	817	8641
3746	357	1828
8644	176	9649
2223	415	4455
5062	299	1828
6001	448	1488
8960	635	8281
5409	243	7516
2275	351	7757
8201	660	10625
5905	358	66
93	289	7498
7596	243	7110
7089	342	8205
1787	642	5657
7940	264	85
4648	176	4517
7665	912	5586
10260	448	4922
8295	289	6581
6472	357	1258
3055	448	102
6065	289	10709
1765	289	4334
653	912	3582
3688	419	760
10649	448	9230
3213	289	4412
23	342	8357
1384	817	8641
10858	351	1829
9259	817	8641
66	817	1820
10487	34	1828
203	448	4476
485	357	4687
7113	289	10222
342	289	2033
12281	34	1829
8525	34	1828
8981	926	1914
3245	448	6381
8987	448	2267
4559	912	2136
11096	351	3793
8989	782	5520
7775	357	1828
4778	34	958
10894	912	4277
10781	448	5114
9232	289	2865
2514	708	3265
7190	180	5608
9576	342	9228
5824	448	10126
9100	912	8641
6109	289	10845
3874	492	1912
11984	351	759
10307	351	2412
4749	779	4748
3219	448	11483
10980	351	1224
8189	289	8512
11756	289	5808
6215	926	759
10008	640	1330
9265	926	1828
2128	448	11099
6440	77	3023
8929	484	1829
5891	448	11099
262	926	1828
3050	357	2791
4564	817	1820
6089	817	8641
8588	342	453
11770	351	2948
6890	352	10640
10297	912	5774
2930	912	8641
4817	683	2666
11586	352	6082
12139	289	3903
7260	289	4497
1485	357	2253
1972	912	4797
11594	243	5873
3918	817	1820
1999	284	4914
303	339	10594
8251	448	11896
12351	243	6503
8687	342	11157
387	448	1686
4868	660	12038
7669	448	1662
8774	289	7683
991	254	2642
8756	62	3145
3067	323	4694
5941	352	3973
11021	448	11012
9003	351	2050
8605	642	5008
213	448	5025
4550	912	4088
82	769	1828
157	342	7126
2154	352	2416
6073	351	1828
9321	912	3635
2531	912	4797
3012	351	819
12	125	9474
8037	351	681
3510	208	2113
470	122	3851
4467	298	4244
4423	448	4884
5440	352	7708
7040	351	678
2457	289	11400
10694	264	85
8645	357	1829
7003	351	1496
3759	817	3582
8972	289	9700
3768	912	4797
6194	357	1828
150	145	9608
4888	352	3933
3798	351	2949
5917	448	6397
5160	339	11103
7540	243	4937
3073	351	1828
11363	77	681
11414	289	8333
7940	642	4232
7252	912	3582
8181	926	4690
11215	352	1828
9919	351	1828
9494	912	4088
341	448	1686
562	448	307
7251	448	3662
7826	683	759
6205	351	1224
5320	642	4233
9568	342	9851
175	769	1828
2509	351	7914
6721	415	486
11609	912	4088
2539	180	4548
1098	817	1477
314	289	6473
12344	351	2902
9886	208	2063
6020	448	1488
320	448	340
135	289	2889
6251	912	4797
11235	352	2416
7315	342	7126
315	264	7735
5744	357	1828
11717	357	1828
5221	912	5501
4556	351	2050
3270	289	4596
9837	817	5638
3890	289	2085
6270	289	9926
584	352	1828
2235	298	3221
472	289	9546
4262	357	4177
7978	351	1828
585	708	2567
2745	352	2416
1270	879	4951
6303	298	4224
6589	122	9843
5580	448	5919
608	817	5638
10455	817	3582
6929	351	2416
2656	448	1488
10828	351	2895
1825	243	11225
4498	912	1820
317	289	3073
6199	912	1820
2587	926	5632
8946	358	1665
11325	750	1828
11736	912	5423
4651	357	1828
11706	448	10269
10981	642	1384
9204	838	7507
7484	448	8613
9239	351	1828
8956	351	2948
9787	357	1828
1103	34	1258
5318	264	449
4566	298	8331
4574	289	4437
11109	351	8330
9795	342	7433
11535	351	1828
7247	817	3582
211	387	6647
5019	912	4088
3276	677	3278
6165	176	5062
12066	817	4088
998	809	1046
9837	448	5739
10873	912	9352
4330	351	759
11706	448	8007
12162	351	2859
6279	351	4678
8991	289	4621
8017	77	3427
6995	289	12259
536	912	4797
5489	289	2539
4140	34	1828
6617	352	1829
1261	779	2427
8738	358	398
1810	289	11400
10712	912	4088
8756	692	2047
7813	528	7522
2480	912	3582
10737	289	2810
463	289	4999
11255	448	1488
6678	342	7189
246	640	6051
8360	358	3096
7840	264	85
9015	357	1828
11758	357	1828
11625	62	11525
8501	448	1686
11233	926	958
9873	289	6569
2162	912	4797
4795	289	5315
3780	912	4797
4654	640	8856
10046	351	3850
5033	352	4726
4645	289	1358
1334	351	9374
4665	298	6446
11789	77	3022
3090	912	4797
4961	323	7431
4343	289	532
11020	351	2412
10122	289	8343
5539	77	918
11358	351	2412
48	402	358
8157	660	6090
464	289	4417
189	342	8357
9156	642	9435
3078	351	2050
395	122	11011
10250	351	4893
246	640	12132
10203	351	2549
1795	289	4407
