9062	125	6357
3244	289	2579
5261	289	4729
4482	912	4251
9505	243	7395
8243	289	11092
4534	351	1896
3688	326	4976
3333	642	9027
546	448	11723
11012	289	3872
891	926	1901
5067	779	949
5369	419	5000
5546	68	3495
4606	419	753
2501	419	753
3216	642	5005
3324	357	1249
3258	357	1261
5758	912	4251
9763	289	572
94	448	5018
11625	339	4445
10745	800	6975
6478	642	3066
11618	640	6841
584	342	10770
3386	366	1744
9691	289	11475
6394	485	1465
10930	448	4977
3299	448	1676
1679	243	2793
8886	372	390
985	352	2092
7794	511	3592
2521	351	2933
546	34	1817
6641	176	2954
601	289	2223
3	149	2468
2323	642	7458
6593	419	753
10488	357	1816
7016	357	1816
11410	419	1252
5859	289	6493
11291	640	5964
3205	176	7472
2147	351	2036
321	357	1816
3402	779	3401
8921	415	1169
5311	640	4195
2986	342	9469
3195	289	1290
6459	419	753
421	640	9342
5952	357	1816
9872	415	1159
648	415	686
2680	289	10031
4537	824	3231
3183	289	4220
7206	289	887
7481	357	1816
6601	419	753
4647	352	2336
4107	289	2435
6795	231	8062
4432	415	8257
5581	357	1816
3150	92	857
3326	642	4195
2111	824	8011
131	125	8
3214	357	1816
6287	231	1192
3583	352	2912
4748	125	446
5393	289	2523
10844	289	3734
3946	386	10072
2378	410	3010
494	708	4275
7402	824	2724
10030	289	533
580	351	3373
4313	289	2314
6806	289	4104
852	326	1938
365	448	6729
4514	912	4251
7119	342	10687
10858	448	1652
2521	824	818
4741	357	4715
762	125	212
1873	289	5058
11405	284	4441
9333	357	1816
2524	824	7651
4465	824	4658
8983	289	1967
8743	642	3869
4543	912	4251
3237	289	3052
104	243	2195
5169	357	1816
6494	125	110
11628	448	5117
7928	313	2571
8501	640	10841
4246	642	10518
11043	448	307
7761	626	4829
9775	243	1302
6721	289	878
10801	419	1871
1776	125	253
7048	351	3568
7120	289	588
9261	357	2049
242	284	11405
4051	448	8366
10923	642	4890
3237	640	5513
6869	419	753
1497	351	2049
5104	419	753
631	352	1215
10575	419	753
5172	289	4996
477	338	1706
3452	366	1808
3456	415	684
5974	125	5340
5602	289	3746
26	357	1816
3818	454	2822
11196	642	7171
3302	642	212
1889	419	753
5393	357	1816
3877	448	25
8027	640	7049
6806	357	1816
1761	243	6930
1497	366	4241
10703	824	4313
3228	289	3868
3395	779	848
402	357	752
983	326	1938
458	125	8
2640	150	5835
628	415	1120
10981	289	4517
6532	77	2645
5564	351	1817
182	243	6968
9905	289	2952
1995	351	3007
11350	231	10968
8255	926	2939
209	926	1816
8470	176	11653
5901	642	661
9382	640	4293
5610	243	11613
11545	448	1973
11130	150	7819
7905	289	8206
3197	357	1816
4065	492	1899
2110	955	260
7088	243	3873
5843	357	1816
450	357	2036
3877	372	2847
4003	415	688
3778	352	1048
8031	448	1652
2226	208	2916
2223	231	11771
4897	284	4520
2093	419	753
3764	323	9910
5819	243	3764
7153	342	448
384	352	1816
6601	289	11213
6631	372	8798
9512	824	960
4942	289	3882
11618	176	8396
10210	289	5106
9691	289	3087
10929	176	10134
8261	243	11756
328	176	9160
10249	176	6373
2755	351	1816
11553	289	7097
4379	415	688
364	926	2036
8256	289	10019
6667	289	3723
5790	68	2704
4992	372	7424
7849	415	694
4598	357	1261
11676	448	5430
3250	289	2223
7631	289	10536
3018	912	4251
65	926	2888
7016	419	753
369	392	4568
667	243	6930
3124	944	4413
7986	342	8072
7513	243	1323
3790	351	2037
8788	357	1816
3730	289	4089
9656	357	1816
7652	357	1816
6108	289	11287
2533	415	1174
4958	352	2933
9000	289	3881
379	357	2395
4617	824	7761
6309	392	2036
9874	342	6989
5733	176	9876
426	448	1652
4122	352	2591
7047	372	5942
9300	357	2927
11513	824	11150
10103	824	105
3199	125	446
4388	926	4568
5545	410	6115
10985	824	7116
9151	800	5375
4493	824	10667
9801	824	9599
652	454	1320
5409	640	5654
3822	176	9760
8747	955	4199
4409	824	4219
11334	357	1249
1405	289	3048
9266	68	10391
7905	642	11613
3347	323	7521
523	386	9379
5337	176	6373
10844	642	11259
333	208	1870
2396	415	683
1085	357	1816
4897	284	4928
3390	912	3606
5795	150	6915
8525	419	1252
4547	339	2307
10322	415	1161
2902	351	2508
11431	912	5502
8377	955	200
10820	357	1816
7561	342	5766
10524	642	2714
2640	125	300
3499	392	1816
1955	824	1794
2809	502	4523
10030	626	4831
4606	243	4195
4605	357	1816
10391	392	1227
7428	289	6889
4555	284	4518
4060	598	1817
11546	176	10965
4425	366	4574
2075	637	3495
361	642	84
4685	912	5553
1362	339	911
6059	824	501
5586	419	1929
9625	484	1816
131	289	2231
7232	448	6646
10385	289	4382
10331	419	753
8255	448	1973
11600	289	4561
376	289	530
4609	125	84
4069	926	913
72	333	238
6268	926	1215
3986	357	1816
319	419	753
10108	448	3819
526	169	9348
417	289	8684
5540	62	4953
8884	926	3036
8189	926	5860
9676	357	1816
368	342	8623
3856	642	654
8221	824	1420
2430	446	3821
6925	642	3872
2643	635	1280
6920	372	5834
3166	708	6475
316	243	1376
8546	323	11610
621	955	36
2647	372	390
6870	125	399
2141	352	2399
9510	243	6736
9159	351	1816
2333	126	1053
4309	289	4529
11072	289	4617
9331	642	523
720	149	1936
10823	640	8183
4595	419	753
8861	372	11676
2743	68	7025
4615	926	2036
1761	419	3626
11256	342	11078
24	480	162
1781	357	1816
1663	357	1816
3395	779	948
4301	366	1808
2070	299	1635
659	626	1986
1761	357	1816
8828	955	6717
2075	637	3507
146	176	5014
5675	926	4290
4526	351	1816
2222	351	2608
11609	357	1249
10274	243	2497
11468	448	4838
11	448	7602
6889	824	10469
9404	125	8
8881	38	7518
572	824	6853
8573	415	1142
4522	643	2779
7186	289	4888
4430	231	9451
552	824	806
1441	126	1475
457	419	3849
1498	289	887
3596	640	803
17	351	2934
3767	351	4290
11593	351	1816
904	342	10687
3765	824	7516
10074	125	142
6923	125	110
209	448	262
978	419	1252
5414	372	5834
9636	912	11698
4596	642	5583
8802	243	9747
1787	150	8922
11288	448	8821
2594	824	7723
6533	926	1816
6583	824	3246
2805	323	9910
3243	243	2222
3476	204	3475
390	342	7924
3683	323	482
8867	339	545
282	448	10241
3312	419	753
8189	926	1816
3397	419	753
5247	824	9289
1391	342	2756
3065	415	1127
2669	351	1014
381	642	9442
3924	366	4751
8451	289	2365
9449	289	4406
6025	289	3111
4305	357	1816
6655	289	3110
762	357	1816
9508	351	2655
2147	415	1133
5586	642	8107
6273	642	7295
227	342	10420
11215	176	6530
8083	419	753
3877	448	5117
11240	640	11540
533	824	6929
3075	351	3084
4535	289	4398
3257	357	1816
4357	62	1998
10844	800	5375
5456	642	6841
1327	824	7087
11468	342	8072
6864	642	11168
1863	243	2455
9398	926	1816
1954	231	8062
6994	642	3759
642	34	1817
8976	289	4104
3850	254	3846
4127	824	3191
3660	243	3759
3819	300	302
5864	955	5948
66	284	188
7073	176	7549
1661	289	1044
985	339	2073
10282	289	9352
10847	357	1816
10889	243	3859
9905	243	4890
4531	824	11650
1367	419	753
4891	912	5502
10018	176	7549
4604	642	253
6067	357	1870
2831	351	2655
2497	323	5096
10210	642	3064
8064	357	1816
5002	415	684
3230	125	8
303	289	4372
6965	357	1816
1389	824	290
4602	176	8600
2490	415	1119
2755	352	2984
6892	289	2577
1697	149	907
10654	289	4222
10323	415	1117
11562	176	2903
3972	284	2070
2195	415	1157
8331	448	305
5974	289	9045
3135	339	4920
9511	642	9802
11285	926	6067
355	419	753
11782	419	753
390	448	2822
1662	419	753
6157	926	1079
8129	419	753
80	484	1816
4484	351	1816
8246	351	2839
4689	419	1252
7928	313	3550
8356	448	5430
10250	150	11203
6336	125	9997
9402	125	412
1814	357	1205
8886	955	5445
364	926	1816
9249	125	237
1891	284	8119
9285	176	3039
8574	243	3064
6865	912	5502
468	357	1816
7153	926	1816
4763	149	1635
4316	642	7500
2915	824	319
6	419	753
3372	357	2049
1405	289	4294
6223	824	6780
4676	926	2645
4621	824	3224
6325	824	7966
6547	289	5170
10547	448	3819
3020	492	1899
2146	217	4107
8413	289	1747
8747	526	10200
6830	926	3334
2359	419	753
3188	125	429
1725	598	4745
3951	448	6563
4178	149	3635
8977	289	3868
7907	289	9354
7544	824	26
3312	289	4466
2112	642	9367
2232	351	699
11533	419	753
7423	642	9857
11357	824	3186
108	926	1816
3860	351	1816
843	323	10281
9371	410	4680
9937	419	753
11391	125	142
10909	289	8387
1278	448	2657
393	448	8410
2847	448	1811
3683	323	9910
8708	176	2989
10850	289	3052
2740	62	2739
3484	62	2312
3893	448	8371
4224	448	2144
10284	642	2795
11463	289	3867
1723	284	2307
3191	176	4962
11650	125	241
2453	415	1162
4298	824	7652
8917	419	753
3225	243	1414
2244	357	1816
3774	351	2934
1343	352	2036
9389	357	1817
352	289	1995
10504	410	665
3589	17	9249
7408	419	798
3878	926	6862
3496	208	1261
4831	708	1196
11531	419	753
6500	243	6754
630	352	976
7772	357	1249
4587	642	3966
3893	352	2939
5711	284	3682
7151	62	749
397	448	5117
9133	125	8
3220	419	753
7972	339	4122
4186	824	5
11670	289	5257
2722	357	1816
926	62	3370
3857	176	6038
10450	419	753
4567	351	2399
8119	865	5752
11226	357	1816
1636	352	2934
411	342	2184
5671	289	4152
3785	419	753
2453	415	1149
10512	357	1816
3167	176	10134
3547	779	3473
279	448	1652
10981	150	8181
10611	357	1817
9691	419	753
2422	289	2217
23	448	5018
6311	176	6373
6036	640	1323
9291	419	753
7989	357	1816
9233	912	2706
4728	824	2041
3307	642	3966
2749	352	1261
11408	34	1816
807	289	4424
1749	357	1816
10635	357	1816
10309	125	268
83	357	2395
611	865	2552
390	854	2647
5015	352	2184
1954	415	1153
332	448	652
5806	372	6436
2489	351	1889
5790	448	2822
3223	125	268
11558	125	269
5369	357	1815
4224	448	3819
548	284	4726
8957	448	3819
2931	125	9115
6288	77	976
9204	289	4493
5686	289	4425
11776	357	1816
2430	34	1817
9240	642	2433
1878	352	2933
1645	779	4643
4958	339	2498
4547	284	3741
10572	68	9882
4584	419	753
168	289	1017
5855	419	753
7488	955	10537
6755	419	753
164	484	1442
7087	419	753
2078	357	752
35	289	4467
83	448	6729
1066	912	3623
11205	289	2457
4415	824	9909
2274	824	4313
10330	419	1871
8844	492	956
10867	448	5018
8358	448	6729
450	448	7348
4235	289	8946
8756	243	9733
2610	357	4026
10178	419	1263
8825	448	291
3688	326	1938
53	448	7582
11781	357	1816
9116	419	753
6617	912	5502
4499	912	5553
413	243	4488
7513	642	7134
2077	352	1261
409	176	7368
4882	149	2395
426	448	6729
2497	323	11610
9151	243	3759
3089	708	3130
3291	289	2856
10178	357	1816
9688	926	6401
2110	926	3374
10442	289	2296
1804	243	4509
422	642	6878
10386	448	406
1774	357	1261
1717	640	5943
11389	289	1382
9899	125	268
11531	125	8
9697	62	3898
1089	448	2144
3858	323	10343
408	912	5502
1436	243	510
8672	448	3819
3855	243	10217
6477	419	753
3969	149	3967
11776	125	8
11354	357	1817
11125	415	1153
6256	419	753
2513	323	6809
3745	415	685
6263	824	3240
4888	670	5359
328	125	142
9593	392	4719
2598	351	1896
4562	351	1475
76	642	8474
7018	419	753
623	243	4196
3077	865	4861
1395	342	5664
316	419	753
6039	419	753
3698	351	5808
3850	326	1087
4573	357	1816
2023	17	11
2721	289	2454
13	642	6112
10563	419	2338
9899	419	1937
639	342	7026
4216	424	399
4156	357	822
4298	415	685
11213	824	10
11776	419	753
7318	357	1816
2433	415	689
2246	289	5842
3060	824	10280
1394	357	2049
10648	357	1816
2639	176	10933
538	352	4346
6469	125	8
6293	351	10084
10338	912	1808
2204	539	880
6734	419	753
6269	824	2872
7423	561	2458
3023	149	752
6929	357	1816
9817	357	1816
8917	176	8182
7361	357	1816
5630	357	1816
1891	284	2664
3041	415	688
3742	448	1361
11564	419	753
5192	351	2395
3182	150	4521
2349	824	3236
8799	125	8690
3626	779	3401
8270	912	5350
786	323	9899
79	176	7280
10301	357	1936
1797	289	2109
746	289	1883
696	352	3550
2236	824	3186
1494	642	4195
4710	351	752
10371	289	842
2349	824	9011
1689	34	3019
3861	824	8235
2472	204	1010
2549	357	1816
230	342	9456
8975	824	3233
3858	217	5559
1891	284	611
1891	339	1919
5192	912	5502
8424	642	11335
5843	357	1261
2685	204	4980
11099	402	5506
3056	448	4977
3706	357	752
9843	62	2732
1956	415	689
2001	415	1171
3212	357	1816
9811	392	4719
10440	640	672
11261	448	1973
6463	642	3858
6793	342	7653
4212	176	7472
1005	372	8377
6182	392	2182
4484	352	2036
4550	670	5359
1013	357	1931
2364	351	2036
364	342	9469
3868	824	3246
3312	289	1410
2300	352	2933
2756	415	1125
3459	352	1816
252	926	1816
25	454	2144
6448	955	10200
4255	769	2049
11179	125	135
4597	289	2218
4211	289	4550
308	176	6038
2993	351	3845
6336	125	11337
2164	642	4558
1862	865	2387
7336	289	1381
10874	342	9469
1381	824	5919
9913	419	753
460	640	2851
6394	531	1462
3627	289	2883
389	342	7456
5069	323	11610
2997	366	3553
6781	289	4467
555	289	2233
2001	17	288
1092	284	2073
265	339	188
11150	125	8
4372	231	7002
8273	419	753
7239	824	1405
9289	419	753
6677	243	5349
4334	125	444
4187	357	1816
298	419	753
3178	357	1817
6107	415	1167
11724	419	753
6781	357	1249
7609	642	10145
7972	339	655
11043	912	1808
5196	289	6223
207	938	4499
623	289	506
5733	640	6524
6836	419	1929
1366	243	2756
10344	955	3877
11012	357	1870
9945	448	4441
11349	626	4562
1934	125	429
5109	642	3458
328	243	3041
4157	357	1816
5243	176	6170
9874	926	4082
3203	419	1252
2884	351	4014
647	448	4977
2428	17	9302
3182	289	1343
11409	357	1816
2789	204	2971
4247	419	753
1735	126	5016
301	448	8882
10052	289	2458
6624	642	2495
1335	323	1692
1967	824	4179
1490	640	11682
11259	415	689
6109	125	268
4840	824	7982
8761	415	1154
5246	289	4378
7423	150	6899
5885	351	752
2110	342	9167
3482	62	2912
6516	289	7239
8942	289	4517
10459	243	6634
7353	289	10167
8908	243	3075
2112	419	753
6231	289	3457
5963	289	593
8400	357	1816
842	824	6528
4437	448	5117
7982	357	1816
1227	204	3727
5208	372	200
6444	419	753
1721	339	611
4222	231	5780
840	323	3237
3194	626	4202
4435	448	3819
4285	386	8245
9691	642	8682
7199	231	6167
4477	415	682
4416	299	2946
4890	415	691
11644	410	10173
7667	419	1263
6419	243	6402
4608	419	753
4601	243	7827
8243	800	865
7850	357	1816
9776	289	582
1730	502	4390
10386	448	6527
1314	284	1725
4361	94	1870
303	642	9792
2223	351	3358
7748	176	7280
630	351	1889
2359	289	2072
5002	231	11771
11209	357	1261
630	284	4692
8158	313	4847
7667	419	1252
1498	419	753
1759	125	268
10981	176	5319
6601	289	2615
4500	419	753
3045	351	752
1633	366	1808
4582	824	11336
961	419	1871
10248	642	8682
3683	27	4596
3315	419	753
1725	339	4868
167	357	1870
1824	289	4152
4506	284	2225
10547	448	2822
5263	313	1064
6394	37	1465
10057	342	5664
3861	323	9910
313	640	7574
63	342	10170
10059	912	6424
7278	357	949
3161	448	4266
5571	448	10193
9688	448	292
282	926	2868
386	642	4621
4590	125	444
2004	351	2036
4046	289	11731
8847	243	2795
4598	176	5944
4533	323	2537
3766	352	2399
7503	955	3080
2782	351	514
11724	357	1816
146	419	753
9276	642	6736
10099	289	1387
3307	289	4679
6959	448	5018
2284	351	4847
1384	448	1676
3347	824	7521
6840	824	10424
8026	342	246
5149	419	753
402	938	3590
5790	912	5502
0	289	4554
9125	289	523
11198	824	60
8418	926	5023
8743	419	753
336	289	3946
2800	415	684
2373	351	2930
7751	415	1140
10374	357	1816
5327	824	35
3203	150	8573
8013	289	6248
5152	125	84
2886	926	3007
9066	824	501
6547	642	5151
9064	419	753
3852	77	3956
5665	642	7827
8798	448	7655
9124	125	429
171	642	11176
322	642	429
2906	419	1937
6025	800	865
7401	289	4444
4415	231	7056
7503	448	6729
9669	289	10587
11303	824	5733
4398	415	683
11336	800	8363
1787	289	4536
10104	289	2259
5548	800	11505
434	392	3374
2758	351	2933
289	955	5604
5836	372	208
601	640	9252
4897	352	1261
1681	125	400
10520	779	1896
315	125	7496
5801	176	5319
561	660	3081
711	254	1707
1993	415	689
3257	419	753
3871	955	207
4541	34	752
6514	357	1817
7618	448	6729
11715	352	1227
10524	357	1816
11072	289	7421
345	800	9396
3303	419	1252
1066	352	1249
2758	366	1808
275	926	3568
4162	351	3129
26	150	11343
555	289	786
9152	125	84
8886	955	5806
1762	289	1978
10960	415	689
3770	415	1142
2754	912	1808
1391	824	574
2685	419	753
4192	351	4634
4587	243	3966
805	372	3996
7304	926	752
9818	955	8356
9435	243	3858
6962	484	1816
3157	339	494
7033	357	1817
1756	243	3065
5156	176	10390
8110	926	2477
4727	493	1707
6852	372	7859
5337	419	753
7759	642	654
1343	352	2399
430	53	1910
9755	357	1816
7688	357	1816
311	448	10636
8629	62	1296
2588	366	1808
11196	642	9857
7012	419	753
5058	231	7056
10060	176	3039
1802	243	853
2831	448	2822
1092	284	1725
3267	642	5583
5788	419	753
3307	176	11710
7590	419	753
6629	125	268
11476	448	10029
7759	289	9201
7018	357	1816
2485	351	1817
505	166	4934
8748	243	4195
9027	386	9379
4300	34	2608
9064	289	533
4402	708	684
9021	419	753
4391	352	2036
3829	824	4609
5206	640	11505
1720	352	3550
3136	824	87
8155	289	6840
4483	502	2506
6185	824	6
6684	289	7462
8287	419	753
10104	176	1005
2047	419	5067
3682	955	2460
10018	640	3851
11695	176	5758
3984	323	10320
10386	448	1652
5521	125	7496
1745	243	3452
4385	352	3568
9193	926	1488
8999	926	3007
6459	289	4832
2463	415	689
9588	62	3376
4202	824	181
2009	126	2975
6354	342	6989
572	217	3232
7444	419	753
3774	637	4358
1773	176	4480
9421	448	8366
8983	642	4617
3742	352	2399
9441	289	1657
9942	357	1816
3425	779	3473
9088	150	8573
3077	284	4381
11618	419	753
6830	448	11087
1389	708	87
2440	419	1263
9905	419	753
10177	357	2049
5518	824	1779
6797	640	5218
1309	448	11221
3211	150	10081
10765	640	8050
11741	125	8
6240	342	7653
11763	357	1816
5675	342	8880
11670	289	8538
2642	125	268
4727	339	1248
7004	448	7655
391	419	753
10946	243	6262
11191	824	410
5200	419	753
5246	289	3931
298	642	8474
10745	289	493
5892	419	753
6896	372	8217
6032	289	678
3386	284	3377
635	357	4864
4301	323	5092
3089	652	4119
2239	779	2238
1787	243	4621
10078	176	4962
7453	254	3848
4729	342	340
3319	289	3368
4957	351	2933
8217	926	2739
11564	125	84
5409	640	7295
10449	243	4004
7119	926	2169
11197	912	5502
2112	419	3395
10743	912	6318
4927	415	1116
10769	419	753
9468	289	7780
6957	357	1816
1099	605	3809
10801	642	4195
6185	824	9341
5203	351	2934
4647	342	10420
2729	357	1817
5213	448	3545
5631	357	1816
7721	726	1700
8677	800	6583
840	708	681
9425	642	11259
4196	415	688
2073	865	2166
8977	419	1929
926	62	3987
6626	351	2036
3866	415	691
326	357	1816
10712	125	268
4373	415	1120
11625	339	607
9522	289	6041
6419	289	4728
3711	289	4560
8147	62	831
11197	372	435
3814	357	4026
8790	357	1817
236	342	449
3451	372	10154
5382	289	8387
11407	289	2521
466	122	10741
6983	284	4992
5235	419	753
531	415	1159
9865	448	6646
3302	289	2883
2113	824	8338
7353	640	3861
7606	176	6373
7945	448	7836
3247	419	1937
7140	176	7297
3635	338	1706
1789	150	7876
202	342	8072
336	176	9258
5801	289	2811
6174	357	1430
9881	125	237
11497	125	8382
11438	419	753
5764	357	1816
1308	912	10924
7636	357	1870
4578	824	7287
8457	640	7849
983	326	765
11546	243	4479
10425	800	1816
5515	640	2497
9404	125	110
4984	747	3495
2680	176	5014
6960	243	10634
8061	357	1816
7213	912	11698
301	938	7127
8525	176	5319
603	125	400
311	342	5664
2536	415	683
926	62	3035
2822	454	1361
2301	824	4207
11616	289	2520
5630	150	4432
58	125	446
4910	708	6912
1734	284	2664
5311	176	10069
9494	357	1816
2570	448	3819
4554	824	0
1294	351	4109
6394	351	4719
3959	352	1475
6494	642	8682
